Radius,Height,Surface_Area
2.6167018693837605,7.011028945260327,158.29166679451833
3.5422263681567188,4.631502042915644,181.9182976122507
4.960202815920501,10.167917139835632,471.48107213231685
8.88620266131814,8.385711968679345,964.3541744256333
2.361551288377881,6.559114340864731,132.36541071653934
7.572539398112346,6.814595440530166,684.535103183503
6.137108501627905,16.059299444307314,855.9065855211697
5.6493239446711625,1.8524410255287953,266.28076797448887
8.191303363440765,4.861340864795489,671.7866658204467
5.302277199735073,5.045392619086989,344.73458809914234
1.7015990036090582,17.03513274851245,200.32305287490448
1.8511443466397706,1.3887908805096925,37.68395541289465
8.96661646216302,6.534670710032458,873.3256664398409
2.864838566952968,5.517002319891494,150.87574767206885
1.2818896243591897,2.4293651304778816,29.891744932059307
7.767633059821252,8.015969720956388,770.3262769053026
6.649411887961579,7.918450142059845,608.6378034056886
3.802514765905352,9.13665204874038,309.14134311740645
1.7355006812135458,14.903203811050153,181.43629358820093
3.5902310676358513,4.735474761198256,187.81199720211055
4.189307324639458,4.530458304521265,229.52336452591533
4.403350482932603,2.875840165425119,201.3938557867933
3.8268714065723097,5.495534227233995,224.1567045761375
1.0293637022494826,1.7614336702683668,18.049992414903453
8.656710424536655,14.889410331881502,1280.7139071501683
1.6535087750473365,19.913116237511062,224.06218125333635
8.958567241717692,8.284635443941976,970.5912221202983
7.940296145542035,7.141559056813269,752.4390660096511
8.986393434703405,9.484029450120467,1042.8987232431684
3.889061711099748,18.36158672452875,543.710067667706
2.7686862169983564,8.024086652276447,187.75289605112255
5.547409571579919,14.484775991070682,698.229886996026
5.3427870230671815,18.61720669577902,804.3303024519223
1.899054470583231,17.959023799491128,236.94879708638354
8.080894472275904,4.431860304839091,635.3195756725544
6.380088263405386,19.056209678699293,1019.6719172661923
9.0837921277626,6.692171730372884,900.4154914601327
5.446062291071241,4.205453108486628,330.26152407265164
3.9420056334125846,12.944356903231121,418.24736922472914
1.3558792545562497,11.15452271188568,106.5791244866595
1.8609363262605911,13.316251688939689,177.46090670690165
9.845375088896867,19.57586905350532,1820.007462769844
7.191232111576798,15.243883401960307,1013.7047582287662
7.022287419837568,10.858873236073514,788.9585273741529
5.009438972411679,18.291827815458223,733.4128094678163
3.9096648521704433,14.11170058551944,442.697522747839
6.421223477233177,6.557468637937404,523.6348987639979
6.379335122914564,19.115538964759587,1021.8994305937223
4.818440736698931,4.598100360276226,285.087251071219
8.942183373687538,9.127839209555273,1015.2713598894222
3.4990898188293196,17.65440218133046,465.06861208645535
6.153614122555638,4.18885470214514,399.88429504839576
2.807990896598929,2.044101492196037,85.60608293093617
9.500758724447953,1.0701240385313908,631.0291385515048
2.5693089200950014,6.0010503601758005,138.35511558384056
6.998363390748122,1.4273246172026133,370.4944713068773
5.192728793975753,3.5303686644931047,284.60743012608697
2.6038988815408777,13.329172589551753,260.6774642188394
2.8382605917361734,12.187179371218502,267.9534376493001
4.776969080063088,12.051049978569546,505.0859568677386
7.970388043624988,16.92268088540493,1246.6305796516367
9.703209465094524,3.632342592969784,813.0294443783423
8.92787844672113,2.934900143920748,665.4486705855239
2.786585610411696,16.058392675057306,329.94982310092587
5.075950229599962,8.30317921701638,426.70239369937684
2.9605741844393494,9.17782585621494,225.79652948641998
3.462395610880475,4.734677564019352,178.32628777638334
8.757329818952693,1.6131496533931606,570.6244955745634
8.488502127171557,11.14822965706803,1047.3217877057773
3.991962875115699,6.8120140267707265,270.9879684417694
9.287365205928507,15.198911063871721,1428.8779590062013
